id,label
2998,1
2999,14
3000,15
3001,11
3002,3
3003,5
3004,2
3005,8
3006,15
3007,0
3008,15
3009,9
3010,5
3011,13
3012,10
3013,14
3014,5
3015,10
3016,9
3017,7
3018,2
3019,11
3020,4
3021,15
3022,10
3023,12
3024,13
3025,2
3026,3
3027,8
3028,15
3029,12
3030,5
3031,13
3032,13
3033,14
3034,9
3035,5
3036,6
3037,13
3038,15
3039,10
3040,9
3041,3
3042,8
3043,13
3044,2
3045,3
3046,1
3047,4
3048,14
3049,7
3050,10
3051,14
3052,2
3053,5
3054,10
3055,9
3056,14
3057,2
3058,1
3059,8
3060,5
3061,3
3062,7
3063,1
3064,1
3065,2
3066,11
3067,10
3068,15
3069,10
3070,10
3071,12
3072,10
3073,7
3074,12
3075,9
3076,14
3077,15
3078,2
3079,11
3080,2
3081,14
3082,0
3083,1
3084,10
3085,12
3086,2
3087,4
3088,6
3089,11
3090,3
3091,10
3092,14
3093,1
3094,3
3095,5
3096,15
3097,12
3098,8
3099,2
3100,5
3101,12
3102,2
3103,13
3104,4
3105,12
3106,10
3107,13
3108,6
3109,3
3110,2
3111,2
3112,4
3113,12
3114,13
3115,6
3116,9
3117,4
3118,0
3119,15
3120,5
3121,6
3122,7
3123,11
3124,13
3125,6
3126,10
3127,10
3128,13
3129,3
3130,5
3131,5
3132,4
3133,9
3134,8
3135,13
3136,1
3137,9
3138,8
3139,10
3140,3
3141,10
3142,15
3143,14
3144,7
3145,12
3146,11
3147,4
3148,13
3149,10
3150,9
3151,5
3152,12
3153,5
3154,11
3155,12
3156,6
3157,3
3158,9
3159,14
3160,12
3161,15
3162,14
3163,13
3164,6
3165,0
3166,15
3167,10
3168,8
3169,1
3170,2
3171,3
3172,9
3173,12
3174,15
3175,6
3176,0
3177,9
3178,2
3179,5
3180,15
3181,0
3182,12
3183,13
3184,5
3185,1
3186,14
3187,15
3188,12
3189,11
3190,6
3191,13
3192,7
3193,5
3194,10
3195,11
3196,6
3197,3
3198,8
3199,2
3200,14
3201,5
3202,9
3203,4
3204,7
3205,6
3206,12
3207,11
3208,0
3209,13
3210,13
3211,4
3212,9
3213,11
3214,7
3215,15
3216,0
3217,7
3218,2
3219,12
3220,15
3221,4
3222,8
3223,13
3224,3
3225,11
3226,12
3227,10
3228,10
3229,12
3230,8
3231,10
3232,10
3233,9
3234,2
3235,11
3236,10
3237,0
3238,13
3239,8
3240,13
3241,4
3242,13
3243,6
3244,12
3245,10
3246,12
3247,4
3248,1
3249,10
3250,5
3251,10
3252,8
3253,8
3254,4
3255,8
3256,13
3257,15
3258,10
3259,6
3260,9
3261,3
3262,2
3263,3
3264,0
3265,15
3266,11
3267,2
3268,3
3269,4
3270,4
3271,6
3272,11
3273,10
3274,11
3275,4
3276,9
3277,13
3278,4
3279,7
3280,0
3281,1
3282,6
3283,13
3284,7
3285,2
3286,5
3287,12
3288,5
3289,14
3290,12
3291,9
3292,14
3293,15
3294,7
3295,15
3296,13
3297,6
3298,2
3299,2
3300,2
3301,7
3302,11
3303,4
3304,2
3305,11
3306,7
3307,8
3308,14
3309,8
3310,13
3311,10
3312,7
3313,2
3314,9
3315,13
3316,8
3317,5
3318,2
3319,8
3320,8
3321,0
3322,7
3323,9
3324,11
3325,9
3326,5
3327,13
3328,13
3329,10
3330,6
3331,9
3332,9
3333,4
3334,6
3335,10
3336,13
3337,13
3338,4
3339,0
3340,5
3341,13
3342,0
3343,0
3344,14
3345,6
3346,2
3347,2
3348,11
3349,0
3350,0
3351,6
3352,11
3353,9
3354,8
3355,5
3356,1
3357,5
3358,3
3359,15
3360,4
3361,1
3362,5
3363,7
3364,3
3365,7
3366,9
3367,4
3368,8
3369,5
3370,8
3371,14
3372,1
3373,5
3374,2
3375,4
3376,12
3377,6
3378,11
3379,5
3380,9
3381,12
3382,9
3383,3
3384,7
3385,5
3386,13
3387,8
3388,8
3389,4
3390,10
3391,10
3392,12
3393,9
3394,10
3395,2
3396,4
3397,5
3398,14
3399,12
3400,2
3401,12
3402,9
3403,2
3404,15
3405,8
3406,8
3407,2
3408,7
3409,5
3410,3
3411,4
3412,4
3413,13
3414,4
3415,2
3416,0
3417,9
3418,11
3419,6
3420,2
3421,4
3422,3
3423,4
3424,11
3425,14
3426,14
3427,1
3428,3
3429,8
3430,3
3431,4
3432,9
3433,9
3434,9
3435,10
3436,5
3437,8
3438,6
3439,11
3440,11
3441,13
3442,1
3443,2
3444,0
3445,2
3446,0
3447,13
3448,3
3449,3
3450,7
3451,7
3452,1
3453,10
3454,5
3455,0
3456,2
3457,3
3458,9
3459,15
3460,15
3461,11
3462,4
3463,13
3464,6
3465,9
3466,3
3467,13
3468,2
3469,14
3470,13
3471,5
3472,5
3473,11
3474,8
3475,3
3476,0
3477,6
3478,10
3479,2
3480,9
3481,14
3482,6
3483,10
3484,6
3485,3
3486,11
3487,2
3488,4
3489,12
3490,1
3491,15
3492,9
3493,10
3494,0
3495,9
3496,11
3497,3
3498,10
3499,13
3500,12
3501,10
3502,9
3503,5
3504,2
3505,9
3506,8
3507,5
3508,15
3509,10
3510,0
3511,3
3512,7
3513,2
3514,6
3515,0
3516,2
3517,7
3518,5
3519,10
3520,13
3521,5
3522,9
3523,6
3524,8
3525,9
3526,5
3527,12
3528,2
3529,8
3530,2
3531,15
3532,7
3533,9
3534,0
3535,2
3536,0
3537,6
3538,6
3539,15
3540,8
3541,11
3542,1
3543,9
3544,4
3545,4
3546,15
3547,7
3548,8
3549,11
3550,14
3551,6
3552,14
3553,9
3554,0
3555,9
3556,7
3557,6
3558,14
3559,5
3560,5
3561,8
3562,8
3563,11
3564,8
3565,6
3566,9
3567,11
3568,3
3569,1
3570,11
3571,14
3572,4
3573,10
3574,0
3575,0
3576,11
3577,0
3578,0
3579,10
3580,12
3581,14
3582,4
3583,5
3584,10
3585,5
3586,1
3587,4
3588,3
3589,12
3590,4
3591,12
3592,15
3593,8
3594,7
3595,6
3596,0
3597,1
3598,8
3599,9
3600,8
3601,1
3602,12
3603,5
3604,1
3605,5
3606,10
3607,15
3608,2
3609,15
3610,0
3611,2
3612,14
3613,3
3614,1
3615,0
3616,8
3617,7
3618,8
3619,12
3620,7
3621,1
3622,8
3623,2
3624,10
3625,14
3626,10
3627,11
3628,3
3629,3
3630,5
3631,3
3632,13
3633,1
3634,4
3635,6
3636,4
3637,5
3638,14
3639,2
3640,15
3641,4
3642,11
3643,3
3644,6
3645,4
3646,11
3647,5
3648,10
3649,0
3650,14
3651,13
3652,8
3653,13
3654,10
3655,0
3656,11
3657,7
3658,12
3659,12
3660,13
3661,13
3662,5
3663,0
3664,0
3665,3
3666,8
3667,6
3668,0
3669,7
3670,4
3671,12
3672,9
3673,5
3674,2
3675,11
3676,1
3677,10
3678,14
3679,3
3680,8
3681,14
3682,9
3683,3
3684,1
3685,7
3686,9
3687,3
3688,2
3689,2
3690,3
3691,0
3692,4
3693,11
3694,3
3695,8
3696,12
3697,15
3698,11
3699,14
3700,6
3701,6
3702,10
3703,0
3704,14
3705,14
3706,3
3707,3
3708,12
3709,13
3710,6
3711,3
3712,11
3713,11
3714,4
3715,8
3716,11
3717,7
3718,8
3719,2
3720,14
3721,3
3722,1
3723,4
3724,13
3725,13
3726,10
3727,9
3728,2
3729,7
3730,7
3731,1
3732,3
3733,13
3734,2
3735,5
3736,2
3737,13
3738,0
3739,6
3740,4
3741,1
3742,12
3743,9
3744,4
3745,7
3746,7
3747,15
3748,10
3749,0
3750,6
3751,4
3752,1
3753,0
3754,6
3755,13
3756,8
3757,15
3758,12
3759,1
3760,2
3761,11
3762,5
3763,13
3764,4
3765,1
3766,8
3767,11
3768,2
3769,11
3770,6
3771,10
3772,4
3773,12
3774,11
3775,10
3776,14
3777,9
3778,9
3779,10
3780,11
3781,0
3782,12
3783,13
3784,5
3785,12
3786,5
3787,10
3788,9
3789,6
3790,3
3791,0
3792,8
3793,10
3794,3
3795,3
3796,4
3797,1
3798,14
3799,4
3800,7
3801,12
3802,13
3803,5
3804,9
3805,2
3806,14
3807,13
3808,13
3809,0
3810,15
3811,5
3812,5
3813,7
3814,5
3815,5
3816,4
3817,14
3818,14
3819,3
3820,6
3821,14
3822,2
3823,3
3824,3
3825,10
3826,12
3827,7
3828,14
3829,8
3830,5
3831,7
3832,2
3833,11
3834,6
3835,11
3836,9
3837,1
3838,0
3839,10
3840,6
3841,3
3842,12
3843,8
3844,11
3845,15
3846,15
3847,15
3848,5
3849,0
3850,0
3851,1
3852,11
3853,9
3854,0
3855,4
3856,14
3857,11
3858,1
3859,9
3860,3
3861,13
3862,3
3863,12
3864,15
3865,15
3866,7
3867,7
3868,10
3869,7
3870,11
3871,2
3872,13
3873,11
3874,4
3875,0
3876,12
3877,8
3878,2
3879,1
3880,6
3881,7
3882,15
3883,6
3884,15
3885,13
3886,3
3887,10
3888,11
3889,10
3890,8
3891,14
3892,2
3893,6
3894,4
3895,8
3896,7
3897,13
3898,7
3899,13
3900,5
3901,6
3902,14
3903,3
3904,14
3905,12
3906,14
3907,12
3908,3
3909,14
3910,12
3911,9
3912,4
3913,1
3914,13
3915,12
3916,9
3917,14
3918,7
3919,3
3920,7
3921,8
3922,10
3923,1
3924,9
3925,8
3926,10
3927,0
3928,13
3929,15
3930,15
3931,0
3932,7
3933,7
3934,10
3935,2
3936,7
3937,4
3938,4
3939,8
3940,1
3941,2
3942,8
3943,0
3944,13
3945,11
3946,8
3947,1
3948,9
3949,6
3950,13
3951,6
3952,5
3953,3
3954,9
3955,5
3956,7
3957,9
3958,14
3959,10
3960,14
3961,1
3962,0
3963,0
3964,15
3965,13
3966,9
3967,8
3968,4
3969,4
3970,14
3971,12
3972,5
3973,3
3974,12
3975,12
3976,0
3977,6
3978,3
3979,9
3980,1
3981,3
3982,12
3983,3
3984,13
3985,7
3986,14
3987,11
3988,8
3989,0
3990,10
3991,0
3992,6
3993,11
3994,6
3995,5
3996,2
3997,8
3998,11
3999,5
4000,8
4001,7
4002,10
4003,6
4004,13
4005,7
4006,3
4007,7
4008,2
4009,8
4010,7
4011,4
4012,4
4013,13
4014,11
4015,5
4016,7
4017,14
4018,6
4019,2
4020,13
4021,1
4022,9
4023,13
4024,13
4025,6
4026,3
4027,15
4028,6
4029,9
4030,10
4031,8
4032,12
4033,3
4034,6
4035,4
4036,8
4037,13
4038,6
4039,6
4040,9
4041,13
4042,2
4043,5
4044,15
4045,11
4046,3
4047,13
4048,7
4049,12
4050,1
4051,4
4052,6
4053,10
4054,4
4055,2
4056,12
4057,11
4058,12
4059,12
4060,10
4061,1
4062,2
4063,4
4064,7
4065,12
4066,14
4067,13
4068,12
4069,9
4070,0
4071,4
4072,1
4073,15
4074,1
4075,4
4076,4
4077,11
4078,5
4079,8
4080,5
4081,11
4082,1
4083,13
4084,4
4085,10
4086,13
4087,9
4088,12
4089,3
4090,1
4091,6
4092,5
4093,1
4094,12
4095,6
4096,11
4097,9
4098,10
4099,5
4100,3
4101,14
4102,1
4103,8
4104,11
4105,11
4106,8
4107,9
4108,5
4109,15
4110,11
4111,9
4112,12
4113,6
4114,0
4115,13
4116,0
4117,4
4118,6
4119,1
4120,1
4121,4
4122,9
4123,1
4124,9
4125,0
4126,2
4127,2
4128,7
4129,1
4130,13
4131,1
4132,10
4133,4
4134,1
4135,10
4136,11
4137,9
4138,10
4139,12
4140,1
4141,14
4142,0
4143,2
4144,15
4145,13
4146,11
4147,5
4148,14
4149,8
4150,7
4151,15
4152,3
4153,15
4154,12
4155,15
4156,8
4157,13
4158,1
4159,5
4160,3
4161,8
4162,8
4163,14
4164,7
4165,6
4166,7
4167,9
4168,0
4169,8
4170,14
4171,6
4172,15
4173,15
4174,13
4175,8
4176,11
4177,7
4178,0
4179,13
4180,12
4181,0
4182,15
4183,6
4184,13
4185,15
4186,6
4187,12
4188,4
4189,5
4190,7
4191,4
4192,2
4193,10
4194,8
4195,3
4196,7
4197,9
4198,1
4199,7
4200,15
4201,1
4202,9
4203,15
4204,4
4205,1
4206,5
4207,0
4208,9
4209,12
4210,0
4211,3
4212,14
4213,5
4214,13
4215,6
4216,4
4217,3
4218,8
4219,15
4220,5
4221,14
4222,10
4223,11
4224,1
4225,11
4226,15
4227,15
4228,11
4229,14
4230,13
4231,2
4232,10
4233,12
4234,12
4235,7
4236,3
4237,10
4238,0
4239,7
4240,13
4241,2
4242,12
4243,5
4244,11
4245,7
4246,11
4247,14
4248,2
4249,0
4250,1
4251,2
4252,4
4253,9
4254,5
4255,11
4256,2
4257,14
4258,9
4259,3
4260,14
4261,7
4262,5
4263,3
4264,0
4265,15
4266,10
4267,4
4268,12
4269,15
4270,7
4271,8
4272,11
4273,15
4274,1
4275,6
4276,0
4277,13
4278,15
4279,0
4280,3
4281,8
4282,4
4283,15
4284,1
4285,9
4286,13
4287,10
4288,15
4289,14
4290,6
4291,8
4292,5
4293,2
4294,1
4295,8
4296,11
4297,6
4298,3
4299,8
4300,8
4301,10
4302,14
4303,14
4304,13
4305,14
4306,6
4307,3
4308,1
4309,13
4310,5
4311,10
4312,9
4313,6
4314,9
4315,11
4316,8
4317,7
4318,8
4319,4
4320,5
4321,4
4322,7
4323,2
4324,1
4325,13
4326,3
4327,4
4328,6
4329,10
4330,15
4331,9
4332,12
4333,11
4334,9
4335,5
4336,15
4337,15
4338,14
4339,0
4340,12
4341,5
4342,12
4343,15
4344,12
4345,8
4346,12
4347,11
4348,12
4349,10
4350,11
4351,13
4352,8
4353,14
4354,14
4355,8
4356,4
4357,13
4358,10
4359,7
4360,7
4361,0
4362,13
4363,5
4364,10
4365,6
4366,10
4367,12
4368,5
4369,15
4370,14
4371,11
4372,8
4373,0
4374,1
4375,7
4376,8
4377,14
4378,13
4379,1
4380,13
4381,1
4382,9
4383,4
4384,5
4385,15
4386,1
4387,1
4388,7
4389,2
4390,14
4391,13
4392,6
4393,4
4394,0
4395,9
4396,8
4397,0
4398,1
4399,15
4400,4
4401,6
4402,3
4403,6
4404,7
4405,4
4406,5
4407,3
4408,14
4409,2
4410,10
4411,1
4412,2
4413,6
4414,9
4415,13
4416,3
4417,7
4418,11
4419,8
4420,1
4421,8
4422,7
4423,15
4424,10
4425,2
4426,4
4427,0
4428,11
4429,6
4430,2
4431,7
4432,0
4433,14
4434,9
4435,3
4436,6
4437,14
4438,5
4439,12
4440,4
4441,15
4442,11
4443,5
4444,6
4445,9
4446,5
4447,1
4448,8
4449,4
4450,5
4451,9
4452,9
4453,13
4454,0
4455,2
4456,1
4457,9
4458,3
4459,11
4460,13
4461,12
4462,4
4463,15
4464,9
4465,8
4466,12
4467,8
4468,11
4469,11
4470,14
4471,1
4472,15
4473,1
4474,8
4475,0
4476,8
4477,15
4478,5
4479,5
4480,9
4481,9
4482,12
4483,11
4484,12
4485,2
4486,1
4487,0
4488,6
4489,9
4490,10
4491,1
4492,7
4493,11
4494,5
4495,14
4496,10
4497,7
4498,15
4499,5
4500,4
4501,2
4502,15
4503,3
4504,10
4505,10
4506,7
4507,0
4508,2
4509,6
4510,15
4511,7
4512,15
4513,2
4514,11
4515,2
4516,11
4517,14
4518,15
4519,4
4520,1
4521,15
4522,5
4523,2
4524,8
4525,1
4526,11
4527,13
4528,14
4529,4
4530,8
4531,0
4532,2
4533,6
4534,14
4535,14
4536,5
4537,6
4538,6
4539,10
4540,11
4541,8
4542,12
4543,8
4544,10
4545,13
4546,3
4547,5
4548,10
4549,13
4550,14
4551,8
4552,3
4553,2
4554,0
4555,1
4556,1
4557,3
4558,13
4559,6
4560,6
4561,2
4562,0
4563,1
4564,12
4565,10
4566,6
4567,9
4568,14
4569,2
4570,15
4571,11
4572,15
4573,10
4574,15
4575,6
4576,4
4577,4
4578,15
4579,10
4580,7
4581,2
4582,1
4583,4
4584,2
4585,7
4586,11
4587,14
4588,15
4589,6
4590,5
4591,2
4592,3
4593,14
4594,6
4595,2
4596,13
4597,10
4598,5
4599,5
4600,3
4601,10
4602,15
4603,11
4604,6
4605,4
4606,6
4607,8
4608,2
4609,6
4610,6
4611,10
4612,1
4613,10
4614,13
4615,0
4616,6
4617,13
4618,3
4619,14
4620,14
4621,2
4622,1
4623,11
4624,3
4625,10
4626,1
4627,11
4628,15
4629,5
4630,13
4631,10
4632,11
4633,9
4634,6
4635,3
4636,7
4637,5
4638,13
4639,1
4640,1
4641,15
4642,5
4643,8
4644,3
4645,6
4646,1
4647,9
4648,8
4649,0
4650,10
4651,12
4652,2
4653,12
4654,6
4655,9
4656,13
4657,12
4658,7
4659,15
4660,10
4661,9
4662,3
4663,11
4664,5
4665,12
4666,3
4667,10
4668,13
4669,6
4670,12
4671,7
4672,8
4673,13
4674,3
4675,7
4676,8
4677,7
4678,11
4679,13
4680,10
4681,13
4682,5
4683,8
4684,4
4685,4
4686,4
4687,3
4688,8
4689,0
4690,13
4691,4
4692,6
4693,1
4694,1
4695,11
4696,7
4697,0
4698,6
4699,5
4700,5
4701,12
4702,14
4703,5
4704,11
4705,12
4706,11
4707,4
4708,8
4709,9
4710,11
4711,12
4712,5
4713,6
4714,2
4715,0
4716,6
4717,13
4718,14
4719,2
4720,9
4721,10
4722,1
4723,0
4724,14
4725,14
4726,5
4727,8
4728,13
4729,3
4730,9
4731,9
4732,13
4733,6
4734,13
4735,2
4736,7
4737,4
4738,8
4739,14
4740,14
4741,4
4742,8
4743,8
4744,15
4745,13
4746,10
4747,4
4748,10
4749,12
4750,10
4751,5
4752,1
4753,8
4754,0
4755,6
4756,2
4757,13
4758,3
4759,10
4760,5
4761,15
4762,4
4763,7
4764,13
4765,9
4766,7
4767,0
4768,11
4769,5
4770,1
4771,11
4772,8
4773,7
4774,5
4775,3
4776,13
4777,4
4778,6
4779,6
4780,0
4781,2
4782,14
4783,4
4784,7
4785,2
4786,14
4787,8
4788,5
4789,3
4790,12
4791,11
4792,0
4793,7
4794,15
4795,1
4796,1
4797,0
4798,2
4799,10
4800,9
4801,8
4802,11
4803,5
4804,14
4805,9
4806,15
4807,3
4808,8
4809,8
4810,6
4811,12
4812,3
4813,14
4814,14
4815,12
4816,0
4817,10
4818,6
4819,8
4820,10
4821,7
4822,11
4823,2
4824,12
4825,0
4826,3
4827,4
4828,11
4829,8
4830,13
4831,2
4832,6
4833,7
4834,14
4835,0
4836,14
4837,3
4838,2
4839,6
4840,15
4841,12
4842,4
4843,10
4844,0
4845,3
4846,1
4847,11
4848,7
4849,4
4850,14
4851,13
4852,14
4853,6
4854,13
4855,5
4856,9
4857,8
4858,3
4859,12
4860,7
4861,6
4862,11
4863,10
4864,12
4865,7
4866,8
4867,8
4868,2
4869,4
4870,5
4871,0
4872,14
4873,10
4874,0
4875,13
4876,12
4877,14
4878,2
4879,4
4880,15
4881,8
4882,2
4883,8
4884,8
4885,3
4886,0
4887,11
4888,15
4889,0
4890,9
4891,12
4892,11
4893,2
4894,0
4895,14
4896,4
4897,10
4898,5
4899,2
4900,3
4901,9
4902,14
4903,9
4904,7
4905,5
4906,1
4907,13
4908,3
4909,9
4910,6
4911,15
4912,3
4913,15
4914,11
4915,11
4916,2
4917,9
4918,14
4919,10
4920,2
4921,5
4922,10
4923,9
4924,0
4925,2
4926,9
4927,13
4928,1
4929,10
4930,6
4931,7
4932,11
4933,14
4934,8
4935,12
4936,1
4937,0
4938,0
4939,0
4940,2
4941,1
4942,6
4943,14
4944,0
4945,14
4946,0
4947,3
4948,3
4949,7
4950,6
4951,4
4952,8
4953,6
4954,5
4955,12
4956,13
4957,2
4958,12
4959,14
4960,15
4961,13
4962,6
4963,14
4964,15
4965,7
4966,1
4967,3
4968,3
4969,8
4970,4
4971,5
4972,8
4973,12
4974,7
4975,0
4976,2
4977,7
4978,12
4979,9
4980,0
4981,2
4982,3
4983,11
4984,8
4985,2
4986,1
4987,5
4988,14
4989,8
4990,13
4991,10
4992,11
4993,10
4994,15
4995,0
4996,6
4997,9
4998,0
4999,14
5000,10
5001,0
5002,0
5003,2
5004,10
5005,3
5006,6
5007,5
5008,9
5009,13
5010,11
5011,15
5012,5
5013,9
5014,14
5015,11
5016,9
5017,1
5018,8
5019,3
5020,7
5021,3
5022,15
5023,9
5024,3
5025,12
5026,1
5027,14
5028,7
5029,9
5030,2
5031,8
5032,13
5033,10
5034,9
5035,2
5036,4
5037,12
5038,8
5039,8
5040,6
5041,6
5042,4
5043,6
5044,14
5045,1
5046,9
5047,15
5048,4
5049,7
5050,12
5051,7
5052,12
5053,4
5054,0
5055,15
5056,1
5057,0
5058,9
5059,11
5060,12
5061,7
5062,9
5063,0
5064,5
5065,11
5066,8
5067,9
5068,5
5069,8
5070,10
5071,3
5072,2
5073,0
5074,2
5075,1
5076,3
5077,13
5078,11
5079,5
5080,0
5081,9
5082,2
5083,8
5084,8
5085,13
5086,0
5087,13
5088,1
5089,15
5090,8
5091,14
5092,0
5093,9
5094,3
5095,4
5096,11
5097,13
5098,1
5099,10
5100,7
5101,14
5102,2
5103,15
5104,3
5105,12
5106,1
5107,9
5108,4
5109,1
5110,13
5111,12
5112,15
5113,0
5114,5
5115,9
5116,1
5117,4
5118,2
5119,13
5120,12
5121,11
5122,14
5123,7
5124,0
5125,15
5126,4
5127,8
5128,1
5129,14
5130,9
5131,3
5132,4
5133,11
5134,13
5135,5
5136,11
5137,15
5138,12
5139,9
5140,14
5141,12
5142,14
5143,5
5144,13
5145,0
5146,8
5147,0
5148,0
5149,1
5150,1
5151,5
5152,1
5153,2
5154,0
5155,8
5156,11
5157,6
5158,6
5159,1
5160,15
5161,10
5162,1
5163,8
5164,10
5165,9
5166,2
5167,4
5168,13
5169,10
5170,14
5171,3
5172,6
5173,11
5174,6
5175,8
5176,2
5177,4
5178,0
5179,11
5180,5
5181,1
5182,13
5183,11
5184,8
5185,3
5186,7
5187,5
5188,11
5189,5
5190,15
5191,3
5192,7
5193,3
5194,3
5195,5
5196,4
5197,10
5198,15
5199,0
5200,3
5201,9
5202,0
5203,12
5204,1
5205,4
5206,9
5207,3
5208,0
5209,7
5210,0
5211,14
5212,10
5213,14
5214,13
5215,10
5216,13
5217,13
5218,11
5219,6
5220,2
5221,5
5222,4
5223,11
5224,11
5225,1
5226,6
5227,11
5228,2
5229,3
5230,9
5231,0
5232,14
5233,0
5234,7
5235,7
5236,2
5237,3
5238,14
5239,12
5240,15
5241,5
5242,14
5243,13
5244,6
5245,4
5246,8
5247,6
5248,5
5249,12
5250,11
5251,7
5252,3
5253,13
5254,6
5255,6
5256,7
5257,6
5258,7
5259,13
5260,2
5261,9
5262,15
5263,13
5264,14
5265,5
5266,0
5267,9
5268,12
5269,13
5270,12
5271,8
5272,5
5273,3
5274,12
5275,13
5276,10
5277,2
5278,6
5279,0
5280,8
5281,9
5282,8
5283,7
5284,2
5285,14
5286,11
5287,5
5288,12
5289,0
5290,1
5291,15
5292,10
5293,0
5294,9
5295,8
5296,9
5297,11
5298,5
5299,15
5300,10
5301,3
5302,5
5303,0
5304,9
5305,3
5306,1
5307,13
5308,12
5309,9
5310,1
5311,4
5312,10
5313,3
5314,11
5315,0
5316,14
5317,12
5318,11
5319,8
5320,3
5321,0
5322,2
5323,2
5324,1
5325,7
5326,1
5327,2
5328,6
5329,1
5330,10
5331,0
5332,6
5333,6
5334,2
5335,1
5336,12
5337,8
5338,14
5339,15
5340,12
5341,10
5342,3
5343,14
5344,14
5345,2
5346,0
5347,5
5348,1
5349,15
5350,11
5351,15
5352,15
5353,3
5354,10
5355,4
5356,4
5357,11
5358,8
5359,3
5360,8
5361,10
5362,14
5363,6
5364,10
5365,9
5366,4
5367,14
5368,2
5369,1
5370,12
5371,14
5372,0
5373,8
5374,15
5375,2
5376,14
5377,6
5378,14
5379,7
5380,13
5381,13
5382,0
5383,3
5384,11
5385,4
5386,7
5387,15
5388,13
5389,10
5390,12
5391,3
5392,12
5393,14
5394,13
5395,2
5396,11
5397,12
5398,0
5399,11
5400,6
5401,14
5402,10
5403,0
5404,5
5405,7
5406,8
5407,13
5408,3
5409,11
5410,12
5411,6
5412,9
5413,14
5414,3
5415,1
5416,4
5417,15
5418,15
5419,10
5420,9
5421,15
5422,5
5423,6
5424,11
5425,3
5426,4
5427,4
5428,0
5429,11
5430,2
5431,13
5432,5
5433,8
5434,9
5435,0
5436,3
5437,9
5438,10
5439,5
5440,1
5441,3
5442,6
5443,12
5444,7
5445,8
5446,11
5447,1
5448,2
5449,9
5450,13
5451,8
5452,5
5453,9
5454,2
5455,14
5456,7
5457,10
5458,10
5459,0
5460,10
5461,4
5462,15
5463,10
5464,14
5465,10
5466,7
5467,6
5468,5
5469,15
5470,8
5471,5
5472,9
5473,9
5474,15
5475,11
5476,1
5477,11
5478,9
5479,6
5480,10
5481,0
5482,15
5483,7
5484,15
5485,13
5486,4
5487,0
5488,7
5489,11
5490,5
5491,15
5492,5
5493,4
5494,0
5495,15
5496,7
5497,12
5498,3
5499,15
5500,0
5501,5
5502,1
5503,4
5504,0
5505,10
5506,15
5507,3
5508,3
5509,13
5510,6
5511,15
5512,8
5513,15
5514,6
5515,13
5516,2
5517,6
5518,3
5519,15
5520,6
5521,4
5522,6
5523,4
5524,3
5525,14
5526,15
5527,7
5528,11
5529,12
5530,8
5531,9
5532,8
5533,13
5534,9
5535,12
5536,7
5537,4
5538,4
5539,5
5540,12
5541,3
5542,14
5543,11
5544,0
5545,15
5546,7
5547,1
5548,3
5549,11
5550,5
5551,14
5552,0
5553,3
5554,4
5555,11
5556,14
5557,3
5558,6
5559,0
5560,13
5561,13
5562,12
5563,6
5564,12
5565,3
5566,2
5567,11
5568,3
5569,5
5570,10
5571,11
5572,6
5573,2
5574,3
5575,2
5576,0
5577,6
5578,11
5579,14
5580,11
5581,12
5582,2
5583,5
5584,8
5585,10
5586,14
5587,12
5588,10
5589,2
5590,0
5591,13
5592,4
5593,4
5594,2
5595,6
5596,7
5597,6
5598,1
5599,3
5600,9
5601,6
5602,15
5603,3
5604,8
5605,8
5606,8
5607,10
5608,4
5609,2
5610,10
5611,7
5612,0
5613,15
5614,5
5615,13
5616,5
5617,7
5618,13
5619,0
5620,4
5621,13
5622,0
5623,1
5624,3
5625,5
5626,1
5627,14
5628,11
5629,12
5630,14
5631,7
5632,5
5633,3
5634,10
5635,0
5636,6
5637,12
5638,8
5639,0
5640,3
5641,5
5642,10
5643,11
5644,3
5645,1
5646,5
5647,6
5648,14
5649,7
5650,12
5651,2
5652,2
5653,15
5654,5
5655,9
5656,8
5657,15
5658,11
5659,2
5660,4
5661,14
5662,13
5663,11
5664,8
5665,13
5666,15
5667,7
5668,8
5669,7
5670,7
5671,2
5672,9
5673,6
5674,3
5675,0
5676,1
5677,15
5678,11
5679,12
5680,3
5681,6
5682,9
5683,6
5684,12
5685,11
5686,0
5687,7
5688,14
5689,15
5690,0
5691,1
5692,2
5693,10
5694,10
5695,10
5696,7
5697,7
5698,3
5699,2
5700,12
5701,6
5702,15
5703,15
5704,5
5705,3
5706,10
5707,11
5708,12
5709,4
5710,11
5711,2
5712,12
5713,14
5714,14
5715,3
5716,9
5717,15
5718,4
5719,12
5720,5
5721,14
5722,0
5723,1
5724,3
5725,4
5726,8
5727,12
5728,10
5729,3
5730,15
5731,14
5732,8
5733,11
5734,11
5735,1
5736,12
5737,7
5738,1
5739,6
5740,8
5741,13
5742,8
5743,15
5744,11
5745,5
5746,13
5747,4
5748,2
5749,7
5750,9
5751,4
5752,10
5753,13
5754,3
5755,4
5756,10
5757,0
5758,1
5759,8
5760,7
5761,5
5762,15
5763,15
5764,0
5765,8
5766,15
5767,14
5768,12
5769,2
5770,2
5771,5
5772,0
5773,11
5774,1
5775,2
5776,2
5777,7
5778,4
5779,4
5780,14
5781,14
5782,1
5783,7
5784,7
5785,10
5786,3
5787,6
5788,7
5789,9
5790,4
5791,0
5792,8
5793,6
5794,5
5795,7
5796,5
