id,images,label
1587,./Data/train/train/1587.tif,2
1588,./Data/train/train/1588.tif,6
1590,./Data/train/train/1590.tif,0
1591,./Data/train/train/1591.tif,1
1592,./Data/train/train/1592.tif,11
1593,./Data/train/train/1593.tif,13
1594,./Data/train/train/1594.tif,15
1595,./Data/train/train/1595.tif,12
1596,./Data/train/train/1596.tif,15
1597,./Data/train/train/1597.tif,3
1598,./Data/train/train/1598.tif,11
1599,./Data/train/train/1599.tif,6
1600,./Data/train/train/1600.tif,9
1601,./Data/train/train/1601.tif,4
1602,./Data/train/train/1602.tif,0
1603,./Data/train/train/1603.tif,9
1604,./Data/train/train/1604.tif,8
1605,./Data/train/train/1605.tif,6
1606,./Data/train/train/1606.tif,13
1607,./Data/train/train/1607.tif,5
1608,./Data/train/train/1608.tif,4
1609,./Data/train/train/1609.tif,6
1610,./Data/train/train/1610.tif,14
1611,./Data/train/train/1611.tif,13
1612,./Data/train/train/1612.tif,3
1613,./Data/train/train/1613.tif,5
1614,./Data/train/train/1614.tif,12
1615,./Data/train/train/1615.tif,8
1616,./Data/train/train/1616.tif,12
1617,./Data/train/train/1617.tif,6
1618,./Data/train/train/1618.tif,1
1619,./Data/train/train/1619.tif,15
1620,./Data/train/train/1620.tif,3
1621,./Data/train/train/1621.tif,1
1622,./Data/train/train/1622.tif,11
1623,./Data/train/train/1623.tif,7
1624,./Data/train/train/1624.tif,12
1625,./Data/train/train/1625.tif,5
1626,./Data/train/train/1626.tif,12
1627,./Data/train/train/1627.tif,8
1628,./Data/train/train/1628.tif,11
1629,./Data/train/train/1629.tif,9
1630,./Data/train/train/1630.tif,12
1631,./Data/train/train/1631.tif,10
1633,./Data/train/train/1633.tif,4
1634,./Data/train/train/1634.tif,5
1635,./Data/train/train/1635.tif,12
1636,./Data/train/train/1636.tif,12
1637,./Data/train/train/1637.tif,7
1638,./Data/train/train/1638.tif,15
1639,./Data/train/train/1639.tif,13
1640,./Data/train/train/1640.tif,6
1641,./Data/train/train/1641.tif,3
1642,./Data/train/train/1642.tif,11
1643,./Data/train/train/1643.tif,6
1644,./Data/train/train/1644.tif,1
1645,./Data/train/train/1645.tif,6
1646,./Data/train/train/1646.tif,14
1647,./Data/train/train/1647.tif,8
1648,./Data/train/train/1648.tif,3
1649,./Data/train/train/1649.tif,13
1650,./Data/train/train/1650.tif,9
1651,./Data/train/train/1651.tif,12
1652,./Data/train/train/1652.tif,0
1653,./Data/train/train/1653.tif,5
1654,./Data/train/train/1654.tif,8
1655,./Data/train/train/1655.tif,10
1656,./Data/train/train/1656.tif,9
1657,./Data/train/train/1657.tif,1
1658,./Data/train/train/1658.tif,15
1659,./Data/train/train/1659.tif,8
1660,./Data/train/train/1660.tif,15
1661,./Data/train/train/1661.tif,12
1662,./Data/train/train/1662.tif,0
1663,./Data/train/train/1663.tif,6
1664,./Data/train/train/1664.tif,0
1665,./Data/train/train/1665.tif,15
1667,./Data/train/train/1667.tif,8
1668,./Data/train/train/1668.tif,6
1669,./Data/train/train/1669.tif,8
1670,./Data/train/train/1670.tif,9
1671,./Data/train/train/1671.tif,5
1672,./Data/train/train/1672.tif,7
1673,./Data/train/train/1673.tif,4
1674,./Data/train/train/1674.tif,8
1675,./Data/train/train/1675.tif,4
1676,./Data/train/train/1676.tif,9
1677,./Data/train/train/1677.tif,11
1678,./Data/train/train/1678.tif,7
1679,./Data/train/train/1679.tif,2
1680,./Data/train/train/1680.tif,12
1681,./Data/train/train/1681.tif,6
1682,./Data/train/train/1682.tif,3
1683,./Data/train/train/1683.tif,9
1684,./Data/train/train/1684.tif,0
1685,./Data/train/train/1685.tif,4
1686,./Data/train/train/1686.tif,5
1688,./Data/train/train/1688.tif,8
1689,./Data/train/train/1689.tif,13
1690,./Data/train/train/1690.tif,9
1691,./Data/train/train/1691.tif,0
1692,./Data/train/train/1692.tif,11
1693,./Data/train/train/1693.tif,15
1695,./Data/train/train/1695.tif,1
1696,./Data/train/train/1696.tif,15
1697,./Data/train/train/1697.tif,7
1698,./Data/train/train/1698.tif,4
1699,./Data/train/train/1699.tif,6
1700,./Data/train/train/1700.tif,7
1701,./Data/train/train/1701.tif,15
1703,./Data/train/train/1703.tif,9
1704,./Data/train/train/1704.tif,15
1705,./Data/train/train/1705.tif,12
1706,./Data/train/train/1706.tif,10
1707,./Data/train/train/1707.tif,2
1708,./Data/train/train/1708.tif,1
1709,./Data/train/train/1709.tif,0
1710,./Data/train/train/1710.tif,10
1711,./Data/train/train/1711.tif,1
1712,./Data/train/train/1712.tif,8
1713,./Data/train/train/1713.tif,1
1714,./Data/train/train/1714.tif,10
1715,./Data/train/train/1715.tif,6
1716,./Data/train/train/1716.tif,13
1717,./Data/train/train/1717.tif,1
1718,./Data/train/train/1718.tif,9
1719,./Data/train/train/1719.tif,9
1720,./Data/train/train/1720.tif,12
1721,./Data/train/train/1721.tif,13
1722,./Data/train/train/1722.tif,14
1724,./Data/train/train/1724.tif,11
1725,./Data/train/train/1725.tif,3
1726,./Data/train/train/1726.tif,5
1729,./Data/train/train/1729.tif,4
1730,./Data/train/train/1730.tif,10
1731,./Data/train/train/1731.tif,4
1732,./Data/train/train/1732.tif,15
1733,./Data/train/train/1733.tif,3
1734,./Data/train/train/1734.tif,15
1735,./Data/train/train/1735.tif,6
1736,./Data/train/train/1736.tif,6
1737,./Data/train/train/1737.tif,6
1738,./Data/train/train/1738.tif,1
1739,./Data/train/train/1739.tif,8
1740,./Data/train/train/1740.tif,14
1741,./Data/train/train/1741.tif,11
1742,./Data/train/train/1742.tif,7
1743,./Data/train/train/1743.tif,13
1744,./Data/train/train/1744.tif,7
1745,./Data/train/train/1745.tif,0
1746,./Data/train/train/1746.tif,1
1747,./Data/train/train/1747.tif,3
1748,./Data/train/train/1748.tif,0
1749,./Data/train/train/1749.tif,15
1750,./Data/train/train/1750.tif,3
1751,./Data/train/train/1751.tif,15
1752,./Data/train/train/1752.tif,7
1753,./Data/train/train/1753.tif,6
1754,./Data/train/train/1754.tif,11
1755,./Data/train/train/1755.tif,13
1756,./Data/train/train/1756.tif,13
1757,./Data/train/train/1757.tif,13
1758,./Data/train/train/1758.tif,3
1759,./Data/train/train/1759.tif,15
1760,./Data/train/train/1760.tif,9
1761,./Data/train/train/1761.tif,15
1762,./Data/train/train/1762.tif,3
1763,./Data/train/train/1763.tif,6
1764,./Data/train/train/1764.tif,3
1765,./Data/train/train/1765.tif,0
1766,./Data/train/train/1766.tif,10
1767,./Data/train/train/1767.tif,6
1768,./Data/train/train/1768.tif,14
1769,./Data/train/train/1769.tif,9
1770,./Data/train/train/1770.tif,3
1771,./Data/train/train/1771.tif,1
1772,./Data/train/train/1772.tif,7
1773,./Data/train/train/1773.tif,5
1774,./Data/train/train/1774.tif,14
1775,./Data/train/train/1775.tif,3
1776,./Data/train/train/1776.tif,10
1777,./Data/train/train/1777.tif,13
1778,./Data/train/train/1778.tif,13
1779,./Data/train/train/1779.tif,7
1780,./Data/train/train/1780.tif,12
1781,./Data/train/train/1781.tif,5
1782,./Data/train/train/1782.tif,2
1783,./Data/train/train/1783.tif,2
1784,./Data/train/train/1784.tif,1
1785,./Data/train/train/1785.tif,8
1786,./Data/train/train/1786.tif,13
1787,./Data/train/train/1787.tif,7
1788,./Data/train/train/1788.tif,11
1789,./Data/train/train/1789.tif,9
1790,./Data/train/train/1790.tif,10
1791,./Data/train/train/1791.tif,7
1792,./Data/train/train/1792.tif,5
1793,./Data/train/train/1793.tif,10
1794,./Data/train/train/1794.tif,4
1795,./Data/train/train/1795.tif,0
1796,./Data/train/train/1796.tif,4
1797,./Data/train/train/1797.tif,7
1798,./Data/train/train/1798.tif,13
1799,./Data/train/train/1799.tif,1
1800,./Data/train/train/1800.tif,3
1801,./Data/train/train/1801.tif,14
1802,./Data/train/train/1802.tif,6
1803,./Data/train/train/1803.tif,12
1804,./Data/train/train/1804.tif,4
1805,./Data/train/train/1805.tif,15
1806,./Data/train/train/1806.tif,8
1807,./Data/train/train/1807.tif,6
1808,./Data/train/train/1808.tif,11
1809,./Data/train/train/1809.tif,8
1810,./Data/train/train/1810.tif,9
1811,./Data/train/train/1811.tif,1
1812,./Data/train/train/1812.tif,10
1813,./Data/train/train/1813.tif,10
1814,./Data/train/train/1814.tif,3
1815,./Data/train/train/1815.tif,14
1816,./Data/train/train/1816.tif,9
1817,./Data/train/train/1817.tif,0
1818,./Data/train/train/1818.tif,1
1819,./Data/train/train/1819.tif,9
1820,./Data/train/train/1820.tif,7
1821,./Data/train/train/1821.tif,2
1822,./Data/train/train/1822.tif,14
1823,./Data/train/train/1823.tif,0
1824,./Data/train/train/1824.tif,8
1826,./Data/train/train/1826.tif,4
1827,./Data/train/train/1827.tif,1
1828,./Data/train/train/1828.tif,11
1829,./Data/train/train/1829.tif,4
1830,./Data/train/train/1830.tif,15
1831,./Data/train/train/1831.tif,8
1832,./Data/train/train/1832.tif,7
1833,./Data/train/train/1833.tif,10
1834,./Data/train/train/1834.tif,13
1835,./Data/train/train/1835.tif,12
1836,./Data/train/train/1836.tif,1
1837,./Data/train/train/1837.tif,14
1838,./Data/train/train/1838.tif,11
1839,./Data/train/train/1839.tif,7
1840,./Data/train/train/1840.tif,7
1841,./Data/train/train/1841.tif,7
1842,./Data/train/train/1842.tif,1
1843,./Data/train/train/1843.tif,14
1844,./Data/train/train/1844.tif,3
1845,./Data/train/train/1845.tif,12
1846,./Data/train/train/1846.tif,3
1847,./Data/train/train/1847.tif,12
1848,./Data/train/train/1848.tif,1
1849,./Data/train/train/1849.tif,3
1850,./Data/train/train/1850.tif,4
1851,./Data/train/train/1851.tif,14
1852,./Data/train/train/1852.tif,15
1853,./Data/train/train/1853.tif,3
1854,./Data/train/train/1854.tif,11
1855,./Data/train/train/1855.tif,15
1856,./Data/train/train/1856.tif,11
1857,./Data/train/train/1857.tif,9
1858,./Data/train/train/1858.tif,10
1859,./Data/train/train/1859.tif,11
1860,./Data/train/train/1860.tif,4
1861,./Data/train/train/1861.tif,1
1862,./Data/train/train/1862.tif,4
1863,./Data/train/train/1863.tif,14
1864,./Data/train/train/1864.tif,2
1865,./Data/train/train/1865.tif,12
1866,./Data/train/train/1866.tif,5
1867,./Data/train/train/1867.tif,15
1868,./Data/train/train/1868.tif,14
1869,./Data/train/train/1869.tif,2
1870,./Data/train/train/1870.tif,12
1871,./Data/train/train/1871.tif,5
1872,./Data/train/train/1872.tif,1
1874,./Data/train/train/1874.tif,10
1875,./Data/train/train/1875.tif,1
1876,./Data/train/train/1876.tif,11
1877,./Data/train/train/1877.tif,3
1878,./Data/train/train/1878.tif,10
1879,./Data/train/train/1879.tif,11
1880,./Data/train/train/1880.tif,9
1881,./Data/train/train/1881.tif,15
1882,./Data/train/train/1882.tif,1
1883,./Data/train/train/1883.tif,12
1884,./Data/train/train/1884.tif,11
1885,./Data/train/train/1885.tif,2
1886,./Data/train/train/1886.tif,12
1887,./Data/train/train/1887.tif,2
1888,./Data/train/train/1888.tif,5
1889,./Data/train/train/1889.tif,15
1890,./Data/train/train/1890.tif,1
1891,./Data/train/train/1891.tif,4
1892,./Data/train/train/1892.tif,11
1893,./Data/train/train/1893.tif,4
1895,./Data/train/train/1895.tif,3
1896,./Data/train/train/1896.tif,9
1897,./Data/train/train/1897.tif,11
1898,./Data/train/train/1898.tif,5
1899,./Data/train/train/1899.tif,7
1900,./Data/train/train/1900.tif,8
1901,./Data/train/train/1901.tif,7
1902,./Data/train/train/1902.tif,5
1903,./Data/train/train/1903.tif,5
1904,./Data/train/train/1904.tif,3
1905,./Data/train/train/1905.tif,11
1906,./Data/train/train/1906.tif,0
1907,./Data/train/train/1907.tif,6
1908,./Data/train/train/1908.tif,4
1909,./Data/train/train/1909.tif,4
1910,./Data/train/train/1910.tif,2
1911,./Data/train/train/1911.tif,1
1912,./Data/train/train/1912.tif,7
1913,./Data/train/train/1913.tif,0
1915,./Data/train/train/1915.tif,9
1916,./Data/train/train/1916.tif,1
1917,./Data/train/train/1917.tif,8
1918,./Data/train/train/1918.tif,11
1919,./Data/train/train/1919.tif,8
1920,./Data/train/train/1920.tif,14
1921,./Data/train/train/1921.tif,9
1922,./Data/train/train/1922.tif,3
1923,./Data/train/train/1923.tif,10
1924,./Data/train/train/1924.tif,2
1925,./Data/train/train/1925.tif,4
1926,./Data/train/train/1926.tif,6
1927,./Data/train/train/1927.tif,14
1928,./Data/train/train/1928.tif,15
1929,./Data/train/train/1929.tif,3
1930,./Data/train/train/1930.tif,15
1931,./Data/train/train/1931.tif,15
1932,./Data/train/train/1932.tif,12
1933,./Data/train/train/1933.tif,0
1934,./Data/train/train/1934.tif,0
1935,./Data/train/train/1935.tif,8
1936,./Data/train/train/1936.tif,4
1937,./Data/train/train/1937.tif,15
1938,./Data/train/train/1938.tif,6
1939,./Data/train/train/1939.tif,1
1940,./Data/train/train/1940.tif,12
1941,./Data/train/train/1941.tif,1
1942,./Data/train/train/1942.tif,11
1943,./Data/train/train/1943.tif,13
1944,./Data/train/train/1944.tif,6
1945,./Data/train/train/1945.tif,10
1946,./Data/train/train/1946.tif,15
1947,./Data/train/train/1947.tif,14
1948,./Data/train/train/1948.tif,15
1949,./Data/train/train/1949.tif,7
1950,./Data/train/train/1950.tif,9
1951,./Data/train/train/1951.tif,5
1952,./Data/train/train/1952.tif,8
1953,./Data/train/train/1953.tif,3
1955,./Data/train/train/1955.tif,8
1957,./Data/train/train/1957.tif,1
1959,./Data/train/train/1959.tif,2
1960,./Data/train/train/1960.tif,4
1961,./Data/train/train/1961.tif,0
1962,./Data/train/train/1962.tif,4
1963,./Data/train/train/1963.tif,14
1964,./Data/train/train/1964.tif,13
1965,./Data/train/train/1965.tif,6
1966,./Data/train/train/1966.tif,9
1967,./Data/train/train/1967.tif,8
1968,./Data/train/train/1968.tif,9
1969,./Data/train/train/1969.tif,1
1970,./Data/train/train/1970.tif,2
1971,./Data/train/train/1971.tif,1
1972,./Data/train/train/1972.tif,10
1973,./Data/train/train/1973.tif,7
1974,./Data/train/train/1974.tif,10
1975,./Data/train/train/1975.tif,7
1977,./Data/train/train/1977.tif,15
1978,./Data/train/train/1978.tif,10
1979,./Data/train/train/1979.tif,12
1980,./Data/train/train/1980.tif,4
1982,./Data/train/train/1982.tif,5
1983,./Data/train/train/1983.tif,12
1984,./Data/train/train/1984.tif,8
1985,./Data/train/train/1985.tif,6
1986,./Data/train/train/1986.tif,9
1987,./Data/train/train/1987.tif,10
1988,./Data/train/train/1988.tif,2
1989,./Data/train/train/1989.tif,9
1990,./Data/train/train/1990.tif,12
1991,./Data/train/train/1991.tif,12
1992,./Data/train/train/1992.tif,0
1993,./Data/train/train/1993.tif,13
1994,./Data/train/train/1994.tif,8
1995,./Data/train/train/1995.tif,13
1996,./Data/train/train/1996.tif,2
1997,./Data/train/train/1997.tif,0
1998,./Data/train/train/1998.tif,13
2000,./Data/train/train/2000.tif,11
2001,./Data/train/train/2001.tif,3
2002,./Data/train/train/2002.tif,8
2004,./Data/train/train/2004.tif,2
2005,./Data/train/train/2005.tif,8
2006,./Data/train/train/2006.tif,3
2007,./Data/train/train/2007.tif,12
2008,./Data/train/train/2008.tif,7
2009,./Data/train/train/2009.tif,1
2010,./Data/train/train/2010.tif,2
2011,./Data/train/train/2011.tif,5
2012,./Data/train/train/2012.tif,13
2013,./Data/train/train/2013.tif,5
2014,./Data/train/train/2014.tif,2
2015,./Data/train/train/2015.tif,4
2016,./Data/train/train/2016.tif,11
2017,./Data/train/train/2017.tif,15
2018,./Data/train/train/2018.tif,15
2019,./Data/train/train/2019.tif,7
2020,./Data/train/train/2020.tif,0
2021,./Data/train/train/2021.tif,10
2022,./Data/train/train/2022.tif,9
2023,./Data/train/train/2023.tif,10
2024,./Data/train/train/2024.tif,10
2025,./Data/train/train/2025.tif,3
2026,./Data/train/train/2026.tif,7
2027,./Data/train/train/2027.tif,1
2028,./Data/train/train/2028.tif,8
2029,./Data/train/train/2029.tif,0
2030,./Data/train/train/2030.tif,1
2031,./Data/train/train/2031.tif,10
2032,./Data/train/train/2032.tif,10
2033,./Data/train/train/2033.tif,2
2034,./Data/train/train/2034.tif,0
2035,./Data/train/train/2035.tif,0
2036,./Data/train/train/2036.tif,7
2038,./Data/train/train/2038.tif,14
2039,./Data/train/train/2039.tif,7
2040,./Data/train/train/2040.tif,5
2041,./Data/train/train/2041.tif,11
2042,./Data/train/train/2042.tif,11
2043,./Data/train/train/2043.tif,0
2044,./Data/train/train/2044.tif,6
2045,./Data/train/train/2045.tif,5
2046,./Data/train/train/2046.tif,1
2047,./Data/train/train/2047.tif,0
2048,./Data/train/train/2048.tif,4
2049,./Data/train/train/2049.tif,9
2050,./Data/train/train/2050.tif,8
2051,./Data/train/train/2051.tif,8
2052,./Data/train/train/2052.tif,8
2053,./Data/train/train/2053.tif,2
2055,./Data/train/train/2055.tif,8
2056,./Data/train/train/2056.tif,6
2057,./Data/train/train/2057.tif,0
2058,./Data/train/train/2058.tif,10
2059,./Data/train/train/2059.tif,9
2060,./Data/train/train/2060.tif,7
2061,./Data/train/train/2061.tif,10
2062,./Data/train/train/2062.tif,9
2063,./Data/train/train/2063.tif,4
2064,./Data/train/train/2064.tif,4
2066,./Data/train/train/2066.tif,13
2068,./Data/train/train/2068.tif,3
2069,./Data/train/train/2069.tif,5
2070,./Data/train/train/2070.tif,15
2071,./Data/train/train/2071.tif,10
2072,./Data/train/train/2072.tif,0
2073,./Data/train/train/2073.tif,14
2074,./Data/train/train/2074.tif,1
2075,./Data/train/train/2075.tif,11
2076,./Data/train/train/2076.tif,0
2077,./Data/train/train/2077.tif,8
2078,./Data/train/train/2078.tif,7
2079,./Data/train/train/2079.tif,12
2080,./Data/train/train/2080.tif,2
2081,./Data/train/train/2081.tif,3
2082,./Data/train/train/2082.tif,12
2083,./Data/train/train/2083.tif,12
2084,./Data/train/train/2084.tif,3
2085,./Data/train/train/2085.tif,4
2086,./Data/train/train/2086.tif,12
2087,./Data/train/train/2087.tif,10
2088,./Data/train/train/2088.tif,11
2089,./Data/train/train/2089.tif,14
2090,./Data/train/train/2090.tif,9
2091,./Data/train/train/2091.tif,7
2092,./Data/train/train/2092.tif,13
2094,./Data/train/train/2094.tif,9
2095,./Data/train/train/2095.tif,15
2096,./Data/train/train/2096.tif,12
2097,./Data/train/train/2097.tif,8
2098,./Data/train/train/2098.tif,4
2099,./Data/train/train/2099.tif,4
2100,./Data/train/train/2100.tif,6
2101,./Data/train/train/2101.tif,15
2102,./Data/train/train/2102.tif,7
2103,./Data/train/train/2103.tif,14
2104,./Data/train/train/2104.tif,3
2105,./Data/train/train/2105.tif,8
2107,./Data/train/train/2107.tif,15
2108,./Data/train/train/2108.tif,4
2109,./Data/train/train/2109.tif,5
2110,./Data/train/train/2110.tif,4
2111,./Data/train/train/2111.tif,2
2112,./Data/train/train/2112.tif,7
2113,./Data/train/train/2113.tif,9
2114,./Data/train/train/2114.tif,4
2115,./Data/train/train/2115.tif,7
2117,./Data/train/train/2117.tif,11
2118,./Data/train/train/2118.tif,9
2119,./Data/train/train/2119.tif,3
2120,./Data/train/train/2120.tif,6
2121,./Data/train/train/2121.tif,9
2122,./Data/train/train/2122.tif,0
2123,./Data/train/train/2123.tif,11
2124,./Data/train/train/2124.tif,10
2125,./Data/train/train/2125.tif,7
2126,./Data/train/train/2126.tif,8
2127,./Data/train/train/2127.tif,12
2128,./Data/train/train/2128.tif,0
2129,./Data/train/train/2129.tif,4
2130,./Data/train/train/2130.tif,10
2131,./Data/train/train/2131.tif,5
2132,./Data/train/train/2132.tif,12
2133,./Data/train/train/2133.tif,0
2134,./Data/train/train/2134.tif,13
2135,./Data/train/train/2135.tif,2
2136,./Data/train/train/2136.tif,1
2137,./Data/train/train/2137.tif,8
2138,./Data/train/train/2138.tif,5
2139,./Data/train/train/2139.tif,13
2140,./Data/train/train/2140.tif,5
2141,./Data/train/train/2141.tif,11
2142,./Data/train/train/2142.tif,4
2143,./Data/train/train/2143.tif,10
2144,./Data/train/train/2144.tif,14
2145,./Data/train/train/2145.tif,8
2146,./Data/train/train/2146.tif,0
2147,./Data/train/train/2147.tif,1
2148,./Data/train/train/2148.tif,9
2149,./Data/train/train/2149.tif,12
2150,./Data/train/train/2150.tif,4
2151,./Data/train/train/2151.tif,7
2152,./Data/train/train/2152.tif,8
2153,./Data/train/train/2153.tif,13
2154,./Data/train/train/2154.tif,10
2156,./Data/train/train/2156.tif,15
2157,./Data/train/train/2157.tif,4
2158,./Data/train/train/2158.tif,4
2159,./Data/train/train/2159.tif,12
2160,./Data/train/train/2160.tif,1
2161,./Data/train/train/2161.tif,0
2162,./Data/train/train/2162.tif,5
2163,./Data/train/train/2163.tif,8
2164,./Data/train/train/2164.tif,15
2165,./Data/train/train/2165.tif,10
2166,./Data/train/train/2166.tif,1
2167,./Data/train/train/2167.tif,3
2168,./Data/train/train/2168.tif,6
2169,./Data/train/train/2169.tif,14
2170,./Data/train/train/2170.tif,7
2171,./Data/train/train/2171.tif,14
2172,./Data/train/train/2172.tif,11
2173,./Data/train/train/2173.tif,7
2174,./Data/train/train/2174.tif,15
2175,./Data/train/train/2175.tif,9
2176,./Data/train/train/2176.tif,4
2177,./Data/train/train/2177.tif,0
2178,./Data/train/train/2178.tif,13
2179,./Data/train/train/2179.tif,7
2180,./Data/train/train/2180.tif,8
2181,./Data/train/train/2181.tif,9
2182,./Data/train/train/2182.tif,7
2183,./Data/train/train/2183.tif,3
2184,./Data/train/train/2184.tif,2
2185,./Data/train/train/2185.tif,10
2186,./Data/train/train/2186.tif,12
2187,./Data/train/train/2187.tif,2
2188,./Data/train/train/2188.tif,11
2189,./Data/train/train/2189.tif,9
2190,./Data/train/train/2190.tif,6
2191,./Data/train/train/2191.tif,7
2192,./Data/train/train/2192.tif,4
2193,./Data/train/train/2193.tif,6
2194,./Data/train/train/2194.tif,12
2195,./Data/train/train/2195.tif,9
2196,./Data/train/train/2196.tif,10
2197,./Data/train/train/2197.tif,10
2198,./Data/train/train/2198.tif,8
2199,./Data/train/train/2199.tif,4
2201,./Data/train/train/2201.tif,3
2202,./Data/train/train/2202.tif,1
2203,./Data/train/train/2203.tif,13
2204,./Data/train/train/2204.tif,14
2205,./Data/train/train/2205.tif,12
2206,./Data/train/train/2206.tif,3
2207,./Data/train/train/2207.tif,4
2208,./Data/train/train/2208.tif,11
2210,./Data/train/train/2210.tif,7
2211,./Data/train/train/2211.tif,3
2212,./Data/train/train/2212.tif,14
2213,./Data/train/train/2213.tif,10
2214,./Data/train/train/2214.tif,2
2215,./Data/train/train/2215.tif,14
2216,./Data/train/train/2216.tif,11
2218,./Data/train/train/2218.tif,9
2219,./Data/train/train/2219.tif,3
2220,./Data/train/train/2220.tif,13
2221,./Data/train/train/2221.tif,13
2222,./Data/train/train/2222.tif,5
2223,./Data/train/train/2223.tif,6
2224,./Data/train/train/2224.tif,6
2225,./Data/train/train/2225.tif,1
2226,./Data/train/train/2226.tif,7
2227,./Data/train/train/2227.tif,7
2229,./Data/train/train/2229.tif,8
2230,./Data/train/train/2230.tif,6
2231,./Data/train/train/2231.tif,0
2232,./Data/train/train/2232.tif,13
2233,./Data/train/train/2233.tif,5
2234,./Data/train/train/2234.tif,15
2235,./Data/train/train/2235.tif,9
2236,./Data/train/train/2236.tif,9
2237,./Data/train/train/2237.tif,9
2238,./Data/train/train/2238.tif,8
2239,./Data/train/train/2239.tif,10
2240,./Data/train/train/2240.tif,15
2241,./Data/train/train/2241.tif,4
2242,./Data/train/train/2242.tif,14
2243,./Data/train/train/2243.tif,3
2244,./Data/train/train/2244.tif,13
2245,./Data/train/train/2245.tif,3
2246,./Data/train/train/2246.tif,14
2247,./Data/train/train/2247.tif,4
2248,./Data/train/train/2248.tif,12
2249,./Data/train/train/2249.tif,10
2252,./Data/train/train/2252.tif,2
2253,./Data/train/train/2253.tif,8
2254,./Data/train/train/2254.tif,11
2255,./Data/train/train/2255.tif,9
2256,./Data/train/train/2256.tif,6
2257,./Data/train/train/2257.tif,13
2258,./Data/train/train/2258.tif,0
2259,./Data/train/train/2259.tif,13
2260,./Data/train/train/2260.tif,9
2261,./Data/train/train/2261.tif,14
2262,./Data/train/train/2262.tif,5
2263,./Data/train/train/2263.tif,1
2264,./Data/train/train/2264.tif,4
2265,./Data/train/train/2265.tif,8
2266,./Data/train/train/2266.tif,1
2267,./Data/train/train/2267.tif,15
2268,./Data/train/train/2268.tif,5
2269,./Data/train/train/2269.tif,1
2270,./Data/train/train/2270.tif,9
2271,./Data/train/train/2271.tif,0
2272,./Data/train/train/2272.tif,10
2273,./Data/train/train/2273.tif,15
2274,./Data/train/train/2274.tif,14
2275,./Data/train/train/2275.tif,4
2276,./Data/train/train/2276.tif,3
2277,./Data/train/train/2277.tif,1
2278,./Data/train/train/2278.tif,9
2279,./Data/train/train/2279.tif,4
2281,./Data/train/train/2281.tif,1
2282,./Data/train/train/2282.tif,6
2283,./Data/train/train/2283.tif,13
2284,./Data/train/train/2284.tif,12
2285,./Data/train/train/2285.tif,12
2286,./Data/train/train/2286.tif,8
2287,./Data/train/train/2287.tif,4
2288,./Data/train/train/2288.tif,4
2289,./Data/train/train/2289.tif,0
2290,./Data/train/train/2290.tif,11
2291,./Data/train/train/2291.tif,0
2292,./Data/train/train/2292.tif,2
2293,./Data/train/train/2293.tif,15
2294,./Data/train/train/2294.tif,15
2295,./Data/train/train/2295.tif,0
2296,./Data/train/train/2296.tif,12
2297,./Data/train/train/2297.tif,7
2298,./Data/train/train/2298.tif,10
2299,./Data/train/train/2299.tif,7
2300,./Data/train/train/2300.tif,11
2301,./Data/train/train/2301.tif,9
2302,./Data/train/train/2302.tif,0
2303,./Data/train/train/2303.tif,15
2304,./Data/train/train/2304.tif,6
2305,./Data/train/train/2305.tif,10
2306,./Data/train/train/2306.tif,15
2307,./Data/train/train/2307.tif,4
2308,./Data/train/train/2308.tif,14
2309,./Data/train/train/2309.tif,0
2310,./Data/train/train/2310.tif,15
2311,./Data/train/train/2311.tif,5
2312,./Data/train/train/2312.tif,1
2313,./Data/train/train/2313.tif,1
2314,./Data/train/train/2314.tif,3
2315,./Data/train/train/2315.tif,14
2316,./Data/train/train/2316.tif,11
2318,./Data/train/train/2318.tif,8
2319,./Data/train/train/2319.tif,8
2320,./Data/train/train/2320.tif,11
2321,./Data/train/train/2321.tif,1
2322,./Data/train/train/2322.tif,9
2323,./Data/train/train/2323.tif,3
2324,./Data/train/train/2324.tif,9
2325,./Data/train/train/2325.tif,4
2326,./Data/train/train/2326.tif,15
2327,./Data/train/train/2327.tif,2
2328,./Data/train/train/2328.tif,3
2329,./Data/train/train/2329.tif,12
2330,./Data/train/train/2330.tif,12
2331,./Data/train/train/2331.tif,14
2332,./Data/train/train/2332.tif,12
2333,./Data/train/train/2333.tif,14
2334,./Data/train/train/2334.tif,5
2335,./Data/train/train/2335.tif,4
2336,./Data/train/train/2336.tif,4
2337,./Data/train/train/2337.tif,14
2338,./Data/train/train/2338.tif,6
2339,./Data/train/train/2339.tif,9
2340,./Data/train/train/2340.tif,13
2341,./Data/train/train/2341.tif,6
2342,./Data/train/train/2342.tif,6
2343,./Data/train/train/2343.tif,15
2344,./Data/train/train/2344.tif,0
2345,./Data/train/train/2345.tif,0
2346,./Data/train/train/2346.tif,6
2347,./Data/train/train/2347.tif,8
2348,./Data/train/train/2348.tif,10
2349,./Data/train/train/2349.tif,13
2350,./Data/train/train/2350.tif,9
2351,./Data/train/train/2351.tif,14
2352,./Data/train/train/2352.tif,10
2353,./Data/train/train/2353.tif,11
2354,./Data/train/train/2354.tif,5
2355,./Data/train/train/2355.tif,8
2356,./Data/train/train/2356.tif,4
2357,./Data/train/train/2357.tif,12
2358,./Data/train/train/2358.tif,14
