id,images,label
14869,./Data/train/train/14869.tif,9
14898,./Data/train/train/14898.tif,7
14910,./Data/train/train/14910.tif,4
14916,./Data/train/train/14916.tif,11
14935,./Data/train/train/14935.tif,13
15004,./Data/train/train/15004.tif,11
15017,./Data/train/train/15017.tif,3
15045,./Data/train/train/15045.tif,7
15054,./Data/train/train/15054.tif,7
15058,./Data/train/train/15058.tif,3
15104,./Data/train/train/15104.tif,8
15111,./Data/train/train/15111.tif,6
15139,./Data/train/train/15139.tif,2
15163,./Data/train/train/15163.tif,5
15183,./Data/train/train/15183.tif,15
15208,./Data/train/train/15208.tif,7
15228,./Data/train/train/15228.tif,10
15232,./Data/train/train/15232.tif,13
15254,./Data/train/train/15254.tif,5
15255,./Data/train/train/15255.tif,12
15260,./Data/train/train/15260.tif,6
15264,./Data/train/train/15264.tif,14
15318,./Data/train/train/15318.tif,1
15341,./Data/train/train/15341.tif,7
15366,./Data/train/train/15366.tif,5
15368,./Data/train/train/15368.tif,3
15370,./Data/train/train/15370.tif,12
15378,./Data/train/train/15378.tif,13
15453,./Data/train/train/15453.tif,14
15468,./Data/train/train/15468.tif,7
15477,./Data/train/train/15477.tif,2
15496,./Data/train/train/15496.tif,8
15508,./Data/train/train/15508.tif,10
15517,./Data/train/train/15517.tif,13
15518,./Data/train/train/15518.tif,2
15528,./Data/train/train/15528.tif,5
15537,./Data/train/train/15537.tif,8
15557,./Data/train/train/15557.tif,14
15568,./Data/train/train/15568.tif,9
15571,./Data/train/train/15571.tif,14
15576,./Data/train/train/15576.tif,12
15582,./Data/train/train/15582.tif,3
15589,./Data/train/train/15589.tif,5
15596,./Data/train/train/15596.tif,8
15621,./Data/train/train/15621.tif,15
15660,./Data/train/train/15660.tif,4
15668,./Data/train/train/15668.tif,11
15687,./Data/train/train/15687.tif,12
15691,./Data/train/train/15691.tif,0
15714,./Data/train/train/15714.tif,9
15719,./Data/train/train/15719.tif,9
15735,./Data/train/train/15735.tif,5
15762,./Data/train/train/15762.tif,13
15813,./Data/train/train/15813.tif,10
15816,./Data/train/train/15816.tif,2
15824,./Data/train/train/15824.tif,2
15832,./Data/train/train/15832.tif,11
15863,./Data/train/train/15863.tif,15
15994,./Data/train/train/15994.tif,6
